Id,WnvPresent
73915,0.26179016
73916,0.23794934
73917,0.72765565
73918,0.72765565
73919,0.72765565
73920,0.13834316
73921,0.39798453
73922,0.177042
73923,0.040180463
73924,0.029192701
73925,0.18537524
73926,0.18537524
73927,0.18537524
73928,0.25928757
73929,0.58038706
73930,0.4171763
73931,0.088270575
73932,0.06287794
73933,0.33029088
73934,0.33029088
73935,0.33029088
73936,0.085108235
73937,0.22882417
73938,0.116489
73939,0.023680776
73940,0.017124528
73941,0.116489
73942,0.116489
73943,0.116489
73944,0.27898833
73945,0.60599816
73946,0.34144002
73947,0.09164365
73948,0.06757353
73949,0.35418108
73950,0.35418108
73951,0.35418108
73952,0.07761295
73953,0.21159953
73954,0.10655192
73955,0.021468328
73956,0.015514866
73957,0.10655192
73958,0.10655192
73959,0.10655192
73960,0.12177313
73961,0.30665058
73962,0.18363057
73963,0.034891773
73964,0.025312105
73965,0.16424583
73966,0.16424583
73967,0.16424583
73968,0.14956103
73969,0.24970888
73970,0.12265952
73971,0.026485145
73972,0.018431054
73973,0.12883373
73974,0.12883373
73975,0.12883373
73976,0.24159504
73977,0.5050813
73978,0.255959
73979,0.062742166
73980,0.03618643
73981,0.26680255
73982,0.26680255
73983,0.26680255
73984,0.21005768
73985,0.4600112
73986,0.22309817
73987,0.052922722
73988,0.030388327
73989,0.23298551
73990,0.23298551
73991,0.23298551
73992,0.08978268
73993,0.1573064
73994,0.07659381
73995,0.015029869
73996,0.0104220165
73997,0.07659381
73998,0.07659381
73999,0.07659381
74000,0.12250584
74001,0.30903572
74002,0.13101251
74003,0.028745975
74004,0.029255781
74005,0.1375413
74006,0.1375413
74007,0.1375413
74008,0.67816544
74009,0.5247472
74010,0.62293655
74011,0.18827747
74012,0.16959335
74013,0.6360368
74014,0.6360368
74015,0.6360368
74016,0.26914024
74017,0.59267837
74018,0.3290784
74019,0.08783104
74020,0.060539313
74021,0.34159744
74022,0.34159744
74023,0.34159744
74024,0.095463194
74025,0.20582308
74026,0.08572929
74027,0.017919602
74028,0.012437003
74029,0.09023579
74030,0.09023579
74031,0.09023579
74032,0.05761853
74033,0.13582921
74034,0.065282695
74035,0.012685417
74036,0.008789904
74037,0.065282695
74038,0.065282695
74039,0.065282695
74040,0.051415674
74041,0.13457392
74042,0.048470993
74043,0.009284091
74044,0.006426294
74045,0.048470993
74046,0.048470993
74047,0.048470993
74048,0.123934925
74049,0.2666883
74050,0.15609099
74051,0.028870096
74052,0.020105734
74053,0.139118
74054,0.139118
74055,0.139118
74056,0.123934925
74057,0.2666883
74058,0.15609099
74059,0.028870096
74060,0.020105734
74061,0.139118
74062,0.139118
74063,0.139118
74064,0.10419421
74065,0.094322905
74066,0.032991562
74067,0.0062371497
74068,0.004313162
74069,0.032991562
74070,0.032991562
74071,0.032991562
74072,0.18593258
74073,0.13625078
74074,0.04913588
74075,0.00941677
74076,0.006518391
74077,0.04913588
74078,0.04913588
74079,0.04913588
74080,0.107633136
74081,0.23668228
74082,0.09006501
74083,0.024719832
74084,0.01719308
74085,0.12109512
74086,0.12109512
74087,0.12109512
74088,0.10551821
74089,0.19968033
74090,0.09980095
74091,0.019987533
74092,0.013881176
74093,0.09980095
74094,0.09980095
74095,0.09980095
74096,0.47792932
74097,0.74572504
74098,0.49713397
74099,0.16253065
74100,0.11413874
74101,0.5111753
74102,0.5111753
74103,0.5111753
74104,0.28379637
74105,0.6210256
74106,0.30526465
74107,0.08884517
74108,0.05643785
74109,0.31159803
74110,0.31159803
74111,0.31159803
74112,0.01272644
74113,0.041060884
74114,0.020868197
74115,0.0035610537
74116,0.004396609
74117,0.01510136
74118,0.01510136
74119,0.01510136
74120,0.073924765
74121,0.17027013
74122,0.09450496
74123,0.016498044
74124,0.011445304
74125,0.08356554
74126,0.08356554
74127,0.08356554
74128,0.24106863
74129,0.14704382
74130,0.08734563
74131,0.013896261
74132,0.009632546
74133,0.071152255
74134,0.071152255
74135,0.071152255
74136,0.11800982
74137,0.20205003
74138,0.096141845
74139,0.02027876
74140,0.014084714
74141,0.10113513
74142,0.10113513
74143,0.10113513
74144,0.19987448
74145,0.16793372
74146,0.08230093
74147,0.016230403
74148,0.011258678
74149,0.08230093
74150,0.08230093
74151,0.08230093
74152,0.6790625
74153,0.6790625
74154,0.6790625
74155,0.6790625
74156,0.8136034
74157,0.6773531
74158,0.2533993
74159,0.20090277
74160,0.6464937
74161,0.6464937
74162,0.6464937
74163,0.28815916
74164,0.5646214
74165,0.30418125
74166,0.07903588
74167,0.08036377
74168,0.31619948
74169,0.31619948
74170,0.31619948
74171,0.47195247
74172,0.77932364
74173,0.5434711
74174,0.18942845
74175,0.116535455
74176,0.55737054
74177,0.55737054
74178,0.55737054
74179,0.01754124
74180,0.053278733
74181,0.027792925
74182,0.0036935424
74183,0.0057704803
74184,0.019753968
74185,0.019753968
74186,0.019753968
74187,0.37768546
74188,0.23292083
74189,0.7199253
74190,0.08203993
74191,0.0762139
74192,0.40239343
74193,0.40239343
74194,0.40239343
74195,0.48944467
74196,0.48944467
74197,0.48944467
74198,0.48944467
74199,0.48944467
74200,0.48944467
74201,0.5119232
74202,0.5119232
74203,0.5119232
74204,0.5119232
74205,0.5337317
74206,0.12606986
74207,0.132242
74208,0.52080816
74209,0.52080816
74210,0.52080816
74211,0.34034538
74212,0.34034538
74213,0.45965832
74214,0.45965832
74215,0.40312532
74216,0.40312532
74217,0.1656219
74218,0.08249876
74219,0.3907142
74220,0.3907142
74221,0.3907142
74222,0.40723035
74223,0.7490788
74224,0.43239868
74225,0.11228821
74226,0.0632251
74227,0.43970037
74228,0.43970037
74229,0.43970037
74230,0.6940814
74231,0.8790592
74232,0.6503972
74233,0.29465514
74234,0.17772824
74235,0.72158134
74236,0.72158134
74237,0.72158134
74238,0.2679188
74239,0.5764942
74240,0.2832633
74241,0.07141343
74242,0.051338438
74243,0.29480526
74244,0.29480526
74245,0.29480526
74246,0.07864186
74247,0.17994043
74248,0.100392886
74249,0.017620495
74250,0.012228257
74251,0.08883878
74252,0.08883878
74253,0.08883878
74254,0.16660412
74255,0.33946148
74256,0.14093083
74257,0.04031589
74258,0.028177628
74259,0.18590522
74260,0.18590522
74261,0.18590522
74262,0.011956963
74263,0.03674292
74264,0.019008163
74265,0.00317352
74266,0.0039185034
74267,0.013474917
74268,0.013474917
74269,0.013474917
74270,0.62614226
74271,0.80236316
74272,0.6039018
74273,0.21176338
74274,0.16597505
74275,0.5914343
74276,0.5914343
74277,0.5914343
74278,0.69746387
74279,0.88074785
74280,0.7350018
74281,0.32829043
74282,0.23023519
74283,0.72478026
74284,0.72478026
74285,0.72478026
74286,0.64727765
74287,0.8491783
74288,0.678915
74289,0.27144814
74290,0.21629576
74291,0.6675087
74292,0.6675087
74293,0.6675087
74294,0.17191757
74295,0.39943585
74296,0.19985557
74297,0.042157356
74298,0.034596488
74299,0.19169268
74300,0.19169268
74301,0.19169268
74302,0.63579637
74303,0.5533594
74304,0.6526847
74305,0.1914779
74306,0.17939901
74307,0.6408395
74308,0.6408395
74309,0.6408395
74310,0.40008235
74311,0.69893897
74312,0.43901652
74313,0.13317099
74314,0.09255449
74315,0.45289466
74316,0.45289466
74317,0.45289466
74318,0.12349706
74319,0.2658991
74320,0.1320622
74321,0.028757071
74322,0.020026304
74323,0.13863495
74324,0.13863495
74325,0.13863495
74326,0.13097975
74327,0.3162093
74328,0.17378144
74329,0.02969287
74330,0.022165515
74331,0.14154956
74332,0.14154956
74333,0.14154956
74334,0.16831832
74335,0.45102322
74336,0.17935598
74337,0.047439273
74338,0.029643863
74339,0.18777327
74340,0.18777327
74341,0.18777327
74342,0.39744246
74343,0.6787749
74344,0.4159899
74345,0.1217349
74346,0.08731337
74347,0.42969772
74348,0.42969772
74349,0.42969772
74350,0.32768038
74351,0.5174005
74352,0.34483534
74353,0.09364902
74354,0.07760139
74355,0.35763428
74356,0.35763428
74357,0.35763428
74358,0.51302207
74359,0.7637187
74360,0.5482979
74361,0.17620383
74362,0.13677016
74363,0.5354267
74364,0.5354267
74365,0.5354267
74366,0.17147551
74367,0.39869022
74368,0.18267469
74369,0.042031955
74370,0.042767014
74371,0.19121148
74372,0.19121148
74373,0.19121148
74374,0.288108
74375,0.288108
74376,0.45500684
74377,0.46364704
74378,0.06425627
74379,0.05003808
74380,0.2591492
74381,0.2591492
74382,0.2591492
74383,0.14251184
74384,0.34744194
74385,0.15216684
74386,0.034034275
74387,0.027887877
74388,0.15955624
74389,0.15955624
74390,0.15955624
74391,0.8584343
74392,0.7942965
74393,0.86553055
74394,0.44786727
74395,0.42818
74396,0.8593806
74397,0.8593806
74398,0.8593806
74399,0.76363134
74400,0.69333214
74401,0.77422994
74402,0.30175692
74403,0.34057614
74404,0.7650377
74405,0.7650377
74406,0.7650377
74407,0.66513026
74408,0.39370975
74409,0.75375736
74410,0.25703877
74411,0.21260212
74412,0.6878577
74413,0.6878577
74414,0.6878577
74415,0.8036113
74416,0.8539918
74417,0.81934005
74418,0.36368296
74419,0.4058383
74420,0.81153744
74421,0.81153744
74422,0.81153744
74423,0.11152748
74424,0.34172377
74425,0.11937556
74426,0.02570062
74427,0.018595804
74428,0.1254081
74429,0.1254081
74430,0.1254081
74431,0.579312
74432,0.55323994
74433,0.6336172
74434,0.16663711
74435,0.1558232
74436,0.6010386
74437,0.6010386
74438,0.6010386
74439,0.5638074
74440,0.805481
74441,0.5826119
74442,0.21508391
74443,0.15392059
74444,0.5962051
74445,0.5962051
74446,0.5962051
74447,0.55211306
74448,0.7979439
74449,0.5710381
74450,0.20718706
74451,0.1478464
74452,0.58473957
74453,0.58473957
74454,0.58473957
74455,0.13999675
74456,0.294544
74457,0.14951104
74458,0.033359144
74459,0.033947892
74460,0.1567953
74461,0.1567953
74462,0.1567953
74463,0.18452205
74464,0.42025527
74465,0.19637139
74466,0.045774046
74467,0.03871918
74468,0.20538738
74469,0.20538738
74470,0.20538738
74471,0.14871953
74472,0.3588408
74473,0.22763884
74474,0.035412025
74475,0.021252202
74476,0.16636235
74477,0.16636235
74478,0.16636235
74479,0.95551753
74480,0.97175705
74481,0.97599435
74482,0.6179166
74483,0.6217165
74484,0.95972973
74485,0.95972973
74486,0.95972973
74487,0.9229455
74488,0.9603501
74489,0.96057576
74490,0.470678
74491,0.54805595
74492,0.929097
74493,0.929097
74494,0.929097
74495,0.9833329
74496,0.98952895
74497,0.9911243
74498,0.8162384
74499,0.8186449
74500,0.9849526
74501,0.9849526
74502,0.9849526
74503,0.9854916
74504,0.9947083
74505,0.99165374
74506,0.8403902
74507,0.83305615
74508,0.987276
74509,0.987276
74510,0.987276
74511,0.9614275
74512,0.9886884
74513,0.9775779
74514,0.69161314
74515,0.6753179
74516,0.96606964
74517,0.96606964
74518,0.96606964
74519,0.9920169
74520,0.9971004
74521,0.9954204
74522,0.905196
74523,0.8949923
74524,0.9930044
74525,0.9930044
74526,0.9930044
74527,0.97308165
74528,0.99010277
74529,0.98443145
74530,0.764849
74531,0.7510305
74532,0.9763557
74533,0.9763557
74534,0.9763557
74535,0.9815885
74536,0.9932678
74537,0.98939055
74538,0.8051688
74539,0.796608
74540,0.983845
74541,0.983845
74542,0.983845
74543,0.9807553
74544,0.9929594
74545,0.98950887
74546,0.79657423
74547,0.80962026
74548,0.9831123
74549,0.9831123
74550,0.9831123
74551,0.9882013
74552,0.99682933
74553,0.9831229
74554,0.86653066
74555,0.847986
74556,0.989656
74557,0.989656
74558,0.989656
74559,0.991046
74560,0.9967458
74561,0.9948613
74562,0.8947862
74563,0.8836062
74564,0.99215263
74565,0.99215263
74566,0.99215263
74567,0.9807146
74568,0.9929442
74569,0.98191595
74570,0.83673584
74571,0.8334312
74572,0.98307645
74573,0.98307645
74574,0.98307645
74575,0.9945345
74576,0.99801815
74577,0.9921604
74578,0.9337978
74579,0.9159652
74580,0.9952121
74581,0.9952121
74582,0.9952121
74583,0.978394
74584,0.99204904
74585,0.9899275
74586,0.81192976
74587,0.8242084
74588,0.98465824
74589,0.98465824
74590,0.98465824
74591,0.99676704
74592,0.9963469
74593,0.99821967
74594,0.9586987
74595,0.96937764
74596,0.99708515
74597,0.99708515
74598,0.99708515
74599,0.76121664
74600,0.8682516
74601,0.9671637
74602,0.18630168
74603,0.18298101
74604,0.7404284
74605,0.7404284
74606,0.7404284
74607,0.96813166
74608,0.98535013
74609,0.981529
74610,0.70192456
74611,0.7245577
74612,0.9719906
74613,0.9719906
74614,0.9719906
74615,0.97431743
74616,0.9905647
74617,0.96348387
74618,0.74456984
74619,0.7799553
74620,0.97744477
74621,0.97744477
74622,0.97744477
74623,0.9873947
74624,0.9920929
74625,0.9933002
74626,0.85501766
74627,0.8570051
74628,0.98862433
74629,0.98862433
74630,0.98862433
74631,0.9718758
74632,0.9718758
74633,0.9718758
74634,0.9718758
74635,0.9718758
74636,0.9718758
74637,0.9718758
74638,0.98299176
74639,0.9855686
74640,0.7309325
74641,0.73409206
74642,0.97562885
74643,0.97562885
74644,0.97562885
74645,0.8709641
74646,0.8821486
74647,0.98129386
74648,0.3835783
74649,0.4177418
74650,0.8857485
74651,0.8857485
74652,0.8857485
74653,0.9794646
74654,0.9921515
74655,0.988891
74656,0.7797786
74657,0.753266
74658,0.9811959
74659,0.9811959
74660,0.9811959
74661,0.98335695
74662,0.9932011
74663,0.991013
74664,0.8143459
74665,0.79087883
74666,0.9847652
74667,0.9847652
74668,0.9847652
74669,0.97428745
74670,0.97428745
74671,0.97428745
74672,0.97428745
74673,0.97428745
74674,0.97428745
74675,0.97428745
74676,0.97428745
74677,0.97428745
74678,0.97428745
74679,0.98755324
74680,0.98755324
74681,0.98755324
74682,0.983844
74683,0.6896747
74684,0.6570848
74685,0.970371
74686,0.970371
74687,0.970371
74688,0.9559204
74689,0.9795976
74690,0.97431517
74691,0.6270081
74692,0.6068338
74693,0.9611987
74694,0.9611987
74695,0.9611987
74696,0.9814547
74697,0.99321824
74698,0.9893128
74699,0.80400896
74700,0.79541016
74701,0.98372746
74702,0.98372746
74703,0.98372746
74704,0.9772778
74705,0.99166834
74706,0.96765155
74707,0.76769847
74708,0.8007374
74709,0.980052
74710,0.980052
74711,0.980052
74712,0.9899518
74713,0.9963456
74714,0.99423075
74715,0.8842178
74716,0.8560937
74717,0.99119264
74718,0.99119264
74719,0.99119264
74720,0.9760039
74721,0.99119395
74722,0.9861391
74723,0.7575892
74724,0.772421
74725,0.97893023
74726,0.97893023
74727,0.97893023
74728,0.93056417
74729,0.96801555
74730,0.9345155
74731,0.51963425
74732,0.670706
74733,0.940972
74734,0.940972
74735,0.940972
74736,0.9805298
74737,0.9907223
74738,0.98947245
74739,0.7889697
74740,0.76322776
74741,0.982173
74742,0.982173
74743,0.982173
74744,0.9664937
74745,0.9833867
74746,0.9817633
74747,0.68167156
74748,0.6851605
74749,0.9692844
74750,0.9692844
74751,0.9692844
74752,0.9693803
74753,0.98871475
74754,0.9822624
74755,0.7086727
74756,0.7254128
74757,0.97309214
74758,0.97309214
74759,0.97309214
74760,0.9828555
74761,0.9917384
74762,0.98830825
74763,0.77076864
74764,0.743528
74765,0.9802176
74766,0.9802176
74767,0.9802176
74768,0.98606455
74769,0.98606455
74770,0.98606455
74771,0.9949191
74772,0.9928001
74773,0.8457971
74774,0.7962115
74775,0.98777944
74776,0.98777944
74777,0.98777944
74778,0.9202898
74779,0.9584284
74780,0.9629889
74781,0.4037564
74782,0.4393032
74783,0.9089173
74784,0.9089173
74785,0.9089173
74786,0.97733384
74787,0.9885194
74788,0.98822546
74789,0.7494599
74790,0.74529535
74791,0.9738689
74792,0.9738689
74793,0.9738689
74794,0.87153363
74795,0.91900444
74796,0.9232806
74797,0.34781647
74798,0.43788278
74799,0.8871218
74800,0.8871218
74801,0.8871218
74802,0.98334956
74803,0.9950637
74804,0.9922126
74805,0.84954166
74806,0.81475914
74807,0.9881245
74808,0.9881245
74809,0.9881245
74810,0.9758666
74811,0.99051136
74812,0.986059
74813,0.75813025
74814,0.7481491
74815,0.9788094
74816,0.9788094
74817,0.9788094
74818,0.97900176
74819,0.9927921
74820,0.97008353
74821,0.7832693
74822,0.756408
74823,0.9815695
74824,0.9815695
74825,0.9815695
74826,0.9854725
74827,0.99470127
74828,0.9792442
74829,0.8390275
74830,0.83235013
74831,0.9872592
74832,0.9872592
74833,0.9872592
74834,0.9862889
74835,0.99478215
74836,0.9926064
74837,0.84227616
74838,0.821566
74839,0.9874522
74840,0.9874522
74841,0.9874522
74842,0.97932225
74843,0.9900171
74844,0.9858825
74845,0.7352981
74846,0.7054533
74847,0.9761538
74848,0.9761538
74849,0.9761538
74850,0.992174
74851,0.99703276
74852,0.99579144
74853,0.9039552
74854,0.89028907
74855,0.9928416
74856,0.9928416
74857,0.9928416
74858,0.9805298
74859,0.9805298
74860,0.9805298
74861,0.9805298
74862,0.9907223
74863,0.98947245
74864,0.7889697
74865,0.76322776
74866,0.982173
74867,0.982173
74868,0.982173
74869,0.98506576
74870,0.9906238
74871,0.9913961
74872,0.83238256
74873,0.83462036
74874,0.9865194
74875,0.9865194
74876,0.9865194
74877,0.9840783
74878,0.9840783
74879,0.9840783
74880,0.9840783
74881,0.9840783
74882,0.98344535
74883,0.98344535
74884,0.9954757
74885,0.84441453
74886,0.8622119
74887,0.9854264
74888,0.9854264
74889,0.9854264
74890,0.9267837
74891,0.9675802
74892,0.9626155
74893,0.48446062
74894,0.52090526
74895,0.93265116
74896,0.93265116
74897,0.93265116
74898,0.99092394
74899,0.99732375
74900,0.9957724
74901,0.91257405
74902,0.8904848
74903,0.993541
74904,0.993541
74905,0.993541
74906,0.8393895
74907,0.8973389
74908,0.90263784
74909,0.29120362
74910,0.3750402
74911,0.85824364
74912,0.85824364
74913,0.85824364
74914,0.9915059
74915,0.9974963
74916,0.9960448
74917,0.9177627
74918,0.8968362
74919,0.99395615
74920,0.99395615
74921,0.99395615
74922,0.97733873
74923,0.9932526
74924,0.9893668
74925,0.8048138
74926,0.76258105
74927,0.983809
74928,0.983809
74929,0.983809
74930,0.97162014
74931,0.98955554
74932,0.98357576
74933,0.72631603
74934,0.71551466
74935,0.9750675
74936,0.9750675
74937,0.9750675
74938,0.9983157
74939,0.9993907
74940,0.9987313
74941,0.9755525
74942,0.95905066
74943,0.9985252
74944,0.9985252
74945,0.9985252
74946,0.98544806
74947,0.99469227
74948,0.97920954
74949,0.8387974
74950,0.86352193
74951,0.9872378
74952,0.9872378
74953,0.9872378
74954,0.97162014
74955,0.98955554
74956,0.98357576
74957,0.72631603
74958,0.71551466
74959,0.9750675
74960,0.9750675
74961,0.9750675
74962,0.9916785
74963,0.996977
74964,0.98807853
74965,0.90232015
74966,0.9002813
74967,0.99270755
74968,0.99270755
74969,0.99270755
74970,0.9880227
74971,0.99424404
74972,0.99325764
74973,0.82871795
74974,0.80663615
74975,0.9861687
74976,0.9861687
74977,0.9861687
74978,0.9201849
74979,0.9201849
74980,0.950033
74981,0.95738673
74982,0.47192642
74983,0.49957275
74984,0.92942643
74985,0.92942643
74986,0.92942643
74987,0.9704788
74988,0.9811044
74989,0.9839625
74990,0.70934445
74991,0.7126579
74992,0.9729469
74993,0.9729469
74994,0.9729469
74995,0.79319084
74996,0.88800204
74997,0.9802727
74998,0.1930534
74999,0.24025272
75000,0.7743611
75001,0.7743611
75002,0.7743611
75003,0.98270595
75004,0.99368095
75005,0.9900393
75006,0.81497544
75007,0.80674213
75008,0.98482776
75009,0.98482776
75010,0.98482776
75011,0.98671
75012,0.9945944
75013,0.97700286
75014,0.82436097
75015,0.79717475
75016,0.9858709
75017,0.9858709
75018,0.9858709
75019,0.93232435
75020,0.9584038
75021,0.9645716
75022,0.5199184
75023,0.523942
75024,0.9410352
75025,0.9410352
75026,0.9410352
75027,0.9816944
75028,0.99330693
75029,0.9894521
75030,0.8060896
75031,0.79755914
75032,0.9839383
75033,0.9839383
75034,0.9839383
75035,0.9814736
75036,0.98862016
75037,0.9904066
75038,0.8041734
75039,0.80670047
75040,0.9837441
75041,0.9837441
75042,0.9837441
75043,0.9345772
75044,0.96701235
75045,0.9638479
75046,0.514682
75047,0.5187089
75048,0.93986076
75049,0.93986076
75050,0.93986076
75051,0.9892721
75052,0.9960968
75053,0.9938386
75054,0.87727255
75055,0.87137383
75056,0.99059606
75057,0.99059606
75058,0.99059606
75059,0.99038893
75060,0.9965056
75061,0.9862389
75062,0.8887367
75063,0.88645005
75064,0.99157614
75065,0.99157614
75066,0.99157614
75067,0.97806555
75068,0.9910108
75069,0.9881264
75070,0.7679975
75071,0.7405386
75072,0.97991246
75073,0.97991246
75074,0.97991246
75075,0.98629886
75076,0.9959466
75077,0.9936022
75078,0.8731349
75079,0.8427975
75080,0.99023646
75081,0.99023646
75082,0.99023646
75083,0.9895844
75084,0.9969258
75085,0.995145
75086,0.9008278
75087,0.8761735
75088,0.99258476
75089,0.99258476
75090,0.99258476
75091,0.9839018
75092,0.99412245
75093,0.9907328
75094,0.8257124
75095,0.8178502
75096,0.9858789
75097,0.9858789
75098,0.9858789
75099,0.98629886
75100,0.9959466
75101,0.9936022
75102,0.8731349
75103,0.8427975
75104,0.99023646
75105,0.99023646
75106,0.99023646
75107,0.9807279
75108,0.9929491
75109,0.9888905
75110,0.79776126
75111,0.79738516
75112,0.9830882
75113,0.9830882
75114,0.9830882
75115,0.9717955
75116,0.9896213
75117,0.9836785
75118,0.72758216
75119,0.7271201
75120,0.9752221
75121,0.9752221
75122,0.9752221
75123,0.9479134
75124,0.97915846
75125,0.969543
75126,0.5851811
75127,0.6257465
75128,0.9541044
75129,0.9541044
75130,0.9541044
75131,0.9841464
75132,0.9942127
75133,0.99087465
75134,0.82794094
75135,0.8276088
75136,0.9860939
75137,0.9860939
75138,0.9860939
75139,0.965858
75140,0.9873877
75141,0.9801916
75142,0.68680245
75143,0.66811585
75144,0.9699837
75145,0.9699837
75146,0.9699837
75147,0.9852539
75148,0.9946208
75149,0.99151623
75150,0.83816594
75151,0.8378497
75152,0.98706716
75153,0.98706716
75154,0.98706716
75155,0.9044769
75156,0.94060415
75157,0.9438097
75158,0.4267192
75159,0.5762178
75160,0.9164509
75161,0.9164509
75162,0.9164509
75163,0.96953404
75164,0.981198
75165,0.98235255
75166,0.711551
75167,0.77508605
75168,0.97322774
75169,0.97322774
75170,0.97322774
75171,0.97814745
75172,0.99195707
75173,0.9898112
75174,0.81015265
75175,0.8088121
75176,0.98448205
75177,0.98448205
75178,0.98448205
75179,0.9819313
75180,0.9946378
75181,0.99447495
75182,0.84605396
75183,0.8401644
75184,0.9871077
75185,0.9871077
75186,0.9871077
75187,0.96127605
75188,0.9855903
75189,0.98275524
75190,0.7029657
75191,0.7011474
75192,0.97236305
75193,0.97236305
75194,0.97236305
75195,0.9904081
75196,0.99718744
75197,0.9955575
75198,0.90778273
75199,0.90705246
75200,0.9932133
75201,0.9932133
75202,0.9932133
75203,0.9690081
75204,0.98852545
75205,0.9862599
75206,0.7487966
75207,0.74715805
75208,0.9779323
75209,0.9779323
75210,0.9779323
75211,0.9778186
75212,0.9918343
75213,0.9914408
75214,0.80779207
75215,0.8064388
75216,0.98424697
75217,0.98424697
75218,0.98424697
75219,0.98388886
75220,0.9900827
75221,0.98744303
75222,0.7754985
75223,0.7669182
75224,0.9808992
75225,0.9808992
75226,0.9808992
75227,0.988373
75228,0.9957671
75229,0.99331963
75230,0.86722726
75231,0.83486754
75232,0.9898067
75233,0.9898067
75234,0.9898067
75235,0.9861033
75236,0.9949334
75237,0.99200773
75238,0.8450167
75239,0.8084395
75240,0.98781335
75241,0.98781335
75242,0.98781335
75243,0.9716332
75244,0.9824545
75245,0.9790157
75246,0.6595705
75247,0.64856726
75248,0.9664469
75249,0.9664469
75250,0.9664469
75251,0.9681797
75252,0.9882632
75253,0.98155725
75254,0.7022504
75255,0.7365221
75256,0.9720329
75257,0.9720329
75258,0.9720329
75259,0.9510229
75260,0.96682054
75261,0.9714002
75262,0.6008269
75263,0.6777036
75264,0.9568612
75265,0.9568612
75266,0.9568612
75267,0.98151636
75268,0.99451303
75269,0.99134666
75270,0.83544165
75271,0.79817396
75272,0.98680997
75273,0.98680997
75274,0.98680997
75275,0.98659724
75276,0.9936366
75277,0.97680944
75278,0.8231161
75279,0.795785
75280,0.98575103
75281,0.98575103
75282,0.98575103
75283,0.9545509
75284,0.97900933
75285,0.9392149
75286,0.6174131
75287,0.6058614
75288,0.9599864
75289,0.9599864
75290,0.9599864
75291,0.9677807
75292,0.9867443
75293,0.94786435
75294,0.65503514
75295,0.6139147
75296,0.9657878
75297,0.9657878
75298,0.9657878
75299,0.9798369
75300,0.99081844
75301,0.97614485
75302,0.7887596
75303,0.78054255
75304,0.98230433
75305,0.98230433
75306,0.98230433
75307,0.9798369
75308,0.99081844
75309,0.97614485
75310,0.7887596
75311,0.78054255
75312,0.98230433
75313,0.98230433
75314,0.98230433
75315,0.98472285
75316,0.98033637
75317,0.9241076
75318,0.5598112
75319,0.51573163
75320,0.9497655
75321,0.9497655
75322,0.9497655
75323,0.9921612
75324,0.98693025
75325,0.9485677
75326,0.65826434
75327,0.61730397
75328,0.9662579
75329,0.9662579
75330,0.9662579
75331,0.9764332
75332,0.98924834
75333,0.95632726
75334,0.7609689
75335,0.75201076
75336,0.9793083
75337,0.9793083
75338,0.9793083
75339,0.9828977
75340,0.9905662
75341,0.9720561
75342,0.78416383
75343,0.7758188
75344,0.98182225
75345,0.98182225
75346,0.98182225
75347,0.99190336
75348,0.9970591
75349,0.9953551
75350,0.9047286
75351,0.8800713
75352,0.99290496
75353,0.99290496
75354,0.99290496
75355,0.9901003
75356,0.9964
75357,0.9944641
75358,0.8999888
75359,0.88396716
75360,0.9913229
75361,0.9913229
75362,0.9913229
75363,0.8882679
75364,0.9580041
75365,0.8943527
75366,0.4462598
75367,0.5471494
75368,0.9043639
75369,0.9043639
75370,0.9043639
75371,0.96481466
75372,0.9838431
75373,0.9584885
75374,0.6781408
75375,0.66743505
75376,0.9690624
75377,0.9690624
75378,0.9690624
75379,0.994892
75380,0.98916733
75381,0.9742236
75382,0.7595889
75383,0.750596
75384,0.97915435
75385,0.97915435
75386,0.97915435
75387,0.9789306
75388,0.98700535
75389,0.9835603
75390,0.7243731
75391,0.71455795
75392,0.97504413
75393,0.97504413
75394,0.97504413
75395,0.9928281
75396,0.9897558
75397,0.96970415
75398,0.7697435
75399,0.73680246
75400,0.9802757
75401,0.9802757
75402,0.9802757
75403,0.9878463
75404,0.9878463
75405,0.9878463
75406,0.9878463
75407,0.9878463
75408,0.9878463
75409,0.9878463
75410,0.9878463
75411,0.9878463
75412,0.9878463
75413,0.9878463
75414,0.9878463
75415,0.9878463
75416,0.9878463
75417,0.9878463
75418,0.9878463
75419,0.99415874
75420,0.99415874
75421,0.99415874
75422,0.9924028
75423,0.8266069
75424,0.8043173
75425,0.9859654
75426,0.9859654
75427,0.9859654
75428,0.98236245
75429,0.993554
75430,0.98984003
75431,0.81193846
75432,0.83652383
75433,0.98452574
75434,0.98452574
75435,0.98452574
75436,0.98922485
75437,0.9968189
75438,0.9949765
75439,0.8977221
75440,0.87240493
75441,0.9923281
75442,0.9923281
75443,0.9923281
75444,0.89742345
75445,0.95971173
75446,0.9002167
75447,0.39911756
75448,0.55785257
75449,0.90804315
75450,0.90804315
75451,0.90804315
75452,0.9531935
75453,0.9613787
75454,0.99289304
75455,0.60524184
75456,0.6764701
75457,0.9576161
75458,0.9576161
75459,0.9576161
75460,0.9744117
75461,0.988588
75462,0.9866043
75463,0.7455241
75464,0.7730969
75465,0.9773615
75466,0.9773615
75467,0.9773615
75468,0.89238214
75469,0.957352
75470,0.95021236
75471,0.7597539
75472,0.4689064
75473,0.91794807
75474,0.91794807
75475,0.91794807
75476,0.9963619
75477,0.9990282
