Id,WnvPresent
48978,0.5840529
48979,0.6343048
48980,0.6343048
48981,0.6343048
48982,0.6343048
48983,0.6343048
48984,0.6343048
48985,0.6343048
48986,0.6343048
48987,0.5840529
48988,0.5840529
48989,0.5840529
48990,0.5840529
48991,0.5840529
48992,0.5840529
48993,0.5840529
48994,0.5840529
48995,0.37261406
48996,0.37261406
48997,0.37261406
48998,0.37261406
48999,0.37261406
49000,0.37261406
49001,0.37261406
49002,0.37261406
49003,0.37261406
49004,0.37261406
49005,0.37261406
49006,0.37261406
49007,0.37261406
49008,0.37261406
49009,0.37261406
49010,0.37261406
49011,0.5840529
49012,0.5840529
49013,0.5840529
49014,0.5840529
49015,0.5840529
49016,0.5840529
49017,0.5840529
49018,0.5840529
49019,0.5840529
49020,0.5840529
49021,0.5840529
49022,0.5840529
49023,0.5840529
49024,0.5840529
49025,0.5840529
49026,0.5840529
49027,0.6343048
49028,0.6343048
49029,0.6343048
49030,0.6343048
49031,0.6343048
49032,0.6343048
49033,0.6343048
49034,0.6343048
49035,0.5840529
49036,0.5840529
49037,0.5840529
49038,0.5840529
49039,0.5840529
49040,0.5840529
49041,0.5840529
49042,0.5840529
49043,0.6343048
49044,0.6343048
49045,0.6343048
49046,0.6343048
49047,0.6343048
49048,0.6343048
49049,0.6343048
49050,0.6343048
49051,0.37261406
49052,0.37261406
49053,0.37261406
49054,0.37261406
49055,0.37261406
49056,0.37261406
49057,0.37261406
49058,0.37261406
49059,0.6343048
49060,0.6343048
49061,0.6343048
49062,0.6343048
49063,0.6343048
49064,0.6343048
49065,0.6343048
49066,0.6343048
49067,0.37261406
49068,0.37261406
49069,0.37261406
49070,0.37261406
49071,0.37261406
49072,0.37261406
49073,0.37261406
49074,0.37261406
49075,0.37261406
49076,0.37261406
49077,0.37261406
49078,0.37261406
49079,0.37261406
49080,0.37261406
49081,0.37261406
49082,0.37261406
49083,0.37261406
49084,0.37261406
49085,0.37261406
49086,0.37261406
49087,0.37261406
49088,0.37261406
49089,0.37261406
49090,0.37261406
49091,0.37261406
49092,0.37261406
49093,0.37261406
49094,0.37261406
49095,0.37261406
49096,0.37261406
49097,0.37261406
49098,0.37261406
49099,0.6343048
49100,0.6343048
49101,0.6343048
49102,0.6343048
49103,0.6343048
49104,0.6343048
49105,0.6343048
49106,0.6343048
49107,0.37261406
49108,0.37261406
49109,0.37261406
49110,0.37261406
49111,0.37261406
49112,0.37261406
49113,0.37261406
49114,0.37261406
49115,0.37261406
49116,0.37261406
49117,0.37261406
49118,0.37261406
49119,0.37261406
49120,0.37261406
49121,0.37261406
49122,0.37261406
49123,0.6343048
49124,0.6343048
49125,0.6343048
49126,0.6343048
49127,0.6343048
49128,0.6343048
49129,0.6343048
49130,0.6343048
49131,0.5840529
49132,0.5840529
49133,0.5840529
49134,0.5840529
49135,0.5840529
49136,0.5840529
49137,0.5840529
49138,0.5840529
49139,0.5840529
49140,0.5840529
49141,0.5840529
49142,0.5840529
49143,0.5840529
49144,0.5840529
49145,0.5840529
49146,0.5840529
49147,0.6343048
49148,0.6343048
49149,0.6343048
49150,0.6343048
49151,0.6343048
49152,0.6343048
49153,0.6343048
49154,0.6343048
49155,0.37261406
49156,0.37261406
49157,0.37261406
49158,0.37261406
49159,0.37261406
49160,0.37261406
49161,0.37261406
49162,0.37261406
49163,0.5840529
49164,0.5840529
49165,0.5840529
49166,0.5840529
49167,0.5840529
49168,0.5840529
49169,0.5840529
49170,0.5840529
49171,0.5840529
49172,0.5840529
49173,0.5840529
49174,0.5840529
49175,0.5840529
49176,0.5840529
49177,0.5840529
49178,0.5840529
49179,0.37261406
49180,0.37261406
49181,0.37261406
49182,0.37261406
49183,0.37261406
49184,0.37261406
49185,0.37261406
49186,0.37261406
49187,0.6343048
49188,0.6343048
49189,0.6343048
49190,0.6343048
49191,0.6343048
49192,0.6343048
49193,0.6343048
49194,0.6343048
49195,0.6343048
49196,0.6343048
49197,0.6343048
49198,0.6343048
49199,0.6343048
49200,0.6343048
49201,0.6343048
49202,0.6343048
49203,0.6343048
49204,0.6343048
49205,0.6343048
49206,0.6343048
49207,0.6343048
49208,0.6343048
49209,0.6343048
49210,0.6343048
49211,0.6343048
49212,0.6343048
49213,0.6343048
49214,0.6343048
49215,0.6343048
49216,0.6343048
49217,0.6343048
49218,0.6343048
49219,0.37261406
49220,0.37261406
49221,0.37261406
49222,0.37261406
49223,0.37261406
49224,0.37261406
49225,0.37261406
49226,0.37261406
49227,0.37261406
49228,0.37261406
49229,0.37261406
49230,0.37261406
49231,0.37261406
49232,0.37261406
49233,0.37261406
49234,0.37261406
49235,0.37261406
49236,0.37261406
49237,0.37261406
49238,0.37261406
49239,0.37261406
49240,0.37261406
49241,0.37261406
49242,0.37261406
49243,0.37261406
49244,0.37261406
49245,0.37261406
49246,0.37261406
49247,0.37261406
49248,0.37261406
49249,0.37261406
49250,0.37261406
49251,0.5840529
49252,0.5840529
49253,0.5840529
49254,0.5840529
49255,0.5840529
49256,0.5840529
49257,0.5840529
49258,0.5840529
49259,0.37261406
49260,0.37261406
49261,0.37261406
49262,0.37261406
49263,0.37261406
49264,0.37261406
49265,0.37261406
49266,0.37261406
49267,0.37261406
49268,0.37261406
49269,0.37261406
49270,0.37261406
49271,0.37261406
49272,0.37261406
49273,0.37261406
49274,0.37261406
49275,0.37261406
49276,0.37261406
49277,0.37261406
49278,0.37261406
49279,0.37261406
49280,0.37261406
49281,0.37261406
49282,0.37261406
49283,0.37261406
49284,0.37261406
49285,0.37261406
49286,0.37261406
49287,0.37261406
49288,0.37261406
49289,0.37261406
49290,0.37261406
49291,0.37261406
49292,0.37261406
49293,0.37261406
49294,0.37261406
49295,0.37261406
49296,0.37261406
49297,0.37261406
49298,0.37261406
49299,0.6343048
49300,0.6343048
49301,0.6343048
49302,0.6343048
49303,0.6343048
49304,0.6343048
49305,0.6343048
49306,0.6343048
49307,0.5840529
49308,0.5840529
49309,0.5840529
49310,0.5840529
49311,0.5840529
49312,0.5840529
49313,0.5840529
49314,0.5840529
49315,0.37261406
49316,0.37261406
49317,0.37261406
49318,0.37261406
49319,0.37261406
49320,0.37261406
49321,0.37261406
49322,0.37261406
49323,0.6343048
49324,0.6343048
49325,0.6343048
49326,0.6343048
49327,0.6343048
49328,0.6343048
49329,0.6343048
49330,0.6343048
49331,0.5840529
49332,0.5840529
49333,0.5840529
49334,0.5840529
49335,0.5840529
49336,0.5840529
49337,0.5840529
49338,0.5840529
49339,0.5840529
49340,0.5840529
49341,0.5840529
49342,0.5840529
49343,0.5840529
49344,0.5840529
49345,0.5840529
49346,0.5840529
49347,0.5840529
49348,0.5840529
49349,0.5840529
49350,0.5840529
49351,0.5840529
49352,0.5840529
49353,0.5840529
49354,0.5840529
49355,0.6343048
49356,0.6343048
49357,0.6343048
49358,0.6343048
49359,0.6343048
49360,0.6343048
49361,0.6343048
49362,0.6343048
49363,0.37261406
49364,0.37261406
49365,0.37261406
49366,0.37261406
49367,0.37261406
49368,0.37261406
49369,0.37261406
49370,0.37261406
49371,0.37261406
49372,0.37261406
49373,0.37261406
49374,0.37261406
49375,0.37261406
49376,0.37261406
49377,0.37261406
49378,0.37261406
49379,0.6343048
49380,0.6343048
49381,0.6343048
49382,0.6343048
49383,0.6343048
49384,0.6343048
49385,0.6343048
49386,0.6343048
49387,0.37261406
49388,0.37261406
49389,0.37261406
49390,0.37261406
49391,0.37261406
49392,0.37261406
49393,0.37261406
49394,0.37261406
49395,0.37261406
49396,0.37261406
49397,0.37261406
49398,0.37261406
49399,0.37261406
49400,0.37261406
49401,0.37261406
49402,0.37261406
49403,0.5840529
49404,0.5840529
49405,0.5840529
49406,0.5840529
49407,0.5840529
49408,0.5840529
49409,0.5840529
49410,0.5840529
49411,0.6343048
49412,0.6343048
49413,0.6343048
49414,0.6343048
49415,0.6343048
49416,0.6343048
49417,0.6343048
49418,0.6343048
49419,0.37261406
49420,0.37261406
49421,0.37261406
49422,0.37261406
49423,0.37261406
49424,0.37261406
49425,0.37261406
49426,0.37261406
49427,0.6343048
49428,0.6343048
49429,0.6343048
49430,0.6343048
49431,0.6343048
49432,0.6343048
49433,0.6343048
49434,0.6343048
49435,0.37261406
49436,0.37261406
49437,0.37261406
49438,0.37261406
49439,0.37261406
49440,0.37261406
49441,0.37261406
49442,0.37261406
49443,0.6343048
49444,0.6343048
49445,0.6343048
49446,0.6343048
49447,0.6343048
49448,0.6343048
49449,0.6343048
49450,0.6343048
49451,0.5840529
49452,0.5840529
49453,0.5840529
49454,0.5840529
49455,0.5840529
49456,0.5840529
49457,0.5840529
49458,0.5840529
49459,0.37261406
49460,0.37261406
49461,0.37261406
49462,0.37261406
49463,0.37261406
49464,0.37261406
49465,0.37261406
49466,0.37261406
49467,0.49449095
49468,0.49449095
49469,0.49449095
49470,0.49449095
49471,0.49449095
49472,0.49449095
49473,0.49449095
49474,0.49449095
49475,0.5840529
49476,0.5840529
49477,0.5840529
49478,0.5840529
49479,0.5840529
49480,0.5840529
49481,0.5840529
49482,0.5840529
49483,0.37261406
49484,0.37261406
49485,0.37261406
49486,0.37261406
49487,0.37261406
49488,0.37261406
49489,0.37261406
49490,0.37261406
49491,0.5840529
49492,0.5840529
49493,0.5840529
49494,0.5840529
49495,0.5840529
49496,0.5840529
49497,0.5840529
49498,0.5840529
49499,0.37261406
49500,0.37261406
49501,0.37261406
49502,0.37261406
49503,0.37261406
49504,0.37261406
49505,0.37261406
49506,0.37261406
49507,0.37261406
49508,0.37261406
49509,0.37261406
49510,0.37261406
49511,0.37261406
49512,0.37261406
49513,0.37261406
49514,0.37261406
49515,0.37261406
49516,0.37261406
49517,0.37261406
49518,0.37261406
49519,0.37261406
49520,0.37261406
49521,0.37261406
49522,0.37261406
49523,0.5840529
49524,0.5840529
49525,0.5840529
49526,0.5840529
49527,0.5840529
49528,0.5840529
49529,0.5840529
49530,0.5840529
49531,0.37261406
49532,0.37261406
49533,0.37261406
49534,0.37261406
49535,0.37261406
49536,0.37261406
49537,0.37261406
49538,0.37261406
49539,0.5840529
49540,0.5840529
49541,0.5840529
49542,0.5840529
49543,0.5840529
49544,0.5840529
49545,0.5840529
49546,0.5840529
49547,0.6343048
49548,0.6343048
49549,0.6343048
49550,0.6343048
49551,0.6343048
49552,0.6343048
49553,0.6343048
49554,0.6343048
49555,0.6343048
49556,0.6343048
49557,0.6343048
49558,0.6343048
49559,0.6343048
49560,0.6343048
49561,0.6343048
49562,0.6343048
49563,0.5840529
49564,0.5840529
49565,0.5840529
49566,0.5840529
49567,0.5840529
49568,0.5840529
49569,0.5840529
49570,0.5840529
49571,0.6343048
49572,0.6343048
49573,0.6343048
49574,0.6343048
49575,0.6343048
49576,0.6343048
49577,0.6343048
49578,0.6343048
49579,0.5840529
49580,0.5840529
49581,0.5840529
49582,0.5840529
49583,0.5840529
49584,0.5840529
49585,0.5840529
49586,0.5840529
49587,0.37261406
49588,0.37261406
49589,0.37261406
49590,0.37261406
49591,0.37261406
49592,0.37261406
49593,0.37261406
49594,0.37261406
49595,0.6343048
49596,0.6343048
49597,0.6343048
49598,0.6343048
49599,0.6343048
49600,0.6343048
49601,0.6343048
49602,0.6343048
49603,0.6343048
49604,0.6343048
49605,0.6343048
49606,0.6343048
49607,0.6343048
49608,0.6343048
49609,0.6343048
49610,0.6343048
49611,0.37261406
49612,0.37261406
49613,0.37261406
49614,0.37261406
49615,0.37261406
49616,0.37261406
49617,0.37261406
49618,0.37261406
49619,0.37261406
49620,0.37261406
49621,0.37261406
49622,0.37261406
49623,0.37261406
49624,0.37261406
49625,0.37261406
49626,0.37261406
49627,0.5840529
49628,0.5840529
49629,0.5840529
49630,0.5840529
49631,0.5840529
49632,0.5840529
49633,0.5840529
49634,0.5840529
49635,0.5840529
49636,0.5840529
49637,0.5840529
49638,0.5840529
49639,0.5840529
49640,0.5840529
49641,0.5840529
49642,0.5840529
49643,0.5840529
49644,0.5840529
49645,0.5840529
49646,0.5840529
49647,0.5840529
49648,0.5840529
49649,0.5840529
49650,0.5840529
49651,0.37261406
49652,0.37261406
49653,0.37261406
49654,0.37261406
49655,0.37261406
49656,0.37261406
49657,0.37261406
49658,0.37261406
49659,0.6343048
49660,0.6343048
49661,0.6343048
49662,0.6343048
49663,0.6343048
49664,0.6343048
49665,0.6343048
49666,0.6343048
49667,0.37261406
49668,0.37261406
49669,0.37261406
49670,0.37261406
49671,0.37261406
49672,0.37261406
49673,0.37261406
49674,0.37261406
49675,0.37261406
49676,0.37261406
49677,0.37261406
49678,0.37261406
49679,0.37261406
49680,0.37261406
49681,0.37261406
49682,0.37261406
49683,0.5840529
49684,0.5840529
49685,0.5840529
49686,0.5840529
49687,0.5840529
49688,0.5840529
49689,0.5840529
49690,0.5840529
49691,0.37261406
49692,0.37261406
49693,0.37261406
49694,0.37261406
49695,0.37261406
49696,0.37261406
49697,0.37261406
49698,0.37261406
49699,0.37261406
49700,0.37261406
49701,0.37261406
49702,0.37261406
49703,0.37261406
49704,0.37261406
49705,0.37261406
49706,0.37261406
49707,0.5840529
49708,0.5840529
49709,0.5840529
49710,0.5840529
49711,0.5840529
49712,0.5840529
49713,0.5840529
49714,0.5840529
49715,0.5840529
49716,0.5840529
49717,0.5840529
49718,0.5840529
49719,0.5840529
49720,0.5840529
49721,0.5840529
49722,0.5840529
49723,0.6343048
49724,0.6343048
49725,0.6343048
49726,0.6343048
49727,0.6343048
49728,0.6343048
49729,0.6343048
49730,0.6343048
49731,0.37261406
49732,0.37261406
49733,0.37261406
49734,0.37261406
49735,0.37261406
49736,0.37261406
49737,0.37261406
49738,0.37261406
49739,0.37261406
49740,0.37261406
49741,0.37261406
49742,0.37261406
49743,0.37261406
49744,0.37261406
49745,0.37261406
49746,0.37261406
49747,0.6343048
49748,0.6343048
49749,0.6343048
49750,0.6343048
49751,0.6343048
49752,0.6343048
49753,0.6343048
49754,0.6343048
49755,0.6343048
49756,0.6343048
49757,0.6343048
49758,0.6343048
49759,0.6343048
49760,0.6343048
49761,0.6343048
49762,0.6343048
49763,0.6343048
49764,0.6343048
49765,0.6343048
49766,0.6343048
49767,0.6343048
49768,0.6343048
49769,0.6343048
49770,0.6343048
49771,0.6343048
49772,0.6343048
49773,0.6343048
49774,0.6343048
49775,0.6343048
49776,0.6343048
49777,0.6343048
49778,0.6343048
49779,0.37261406
49780,0.37261406
49781,0.37261406
49782,0.37261406
49783,0.37261406
49784,0.37261406
49785,0.37261406
49786,0.37261406
49787,0.37261406
49788,0.37261406
49789,0.37261406
49790,0.37261406
49791,0.37261406
49792,0.37261406
49793,0.37261406
49794,0.37261406
49795,0.37261406
49796,0.37261406
49797,0.37261406
49798,0.37261406
49799,0.37261406
49800,0.37261406
49801,0.37261406
49802,0.37261406
49803,0.37261406
49804,0.37261406
49805,0.37261406
49806,0.37261406
49807,0.37261406
49808,0.37261406
49809,0.37261406
49810,0.37261406
49811,0.37261406
49812,0.37261406
49813,0.37261406
49814,0.37261406
49815,0.37261406
49816,0.37261406
49817,0.37261406
49818,0.37261406
49819,0.37261406
49820,0.37261406
49821,0.37261406
49822,0.37261406
49823,0.37261406
49824,0.37261406
49825,0.37261406
49826,0.37261406
49827,0.37261406
49828,0.37261406
49829,0.37261406
49830,0.37261406
49831,0.37261406
49832,0.37261406
49833,0.37261406
49834,0.37261406
49835,0.37261406
49836,0.37261406
49837,0.37261406
49838,0.37261406
49839,0.37261406
49840,0.37261406
49841,0.37261406
49842,0.37261406
49843,0.37261406
49844,0.37261406
49845,0.37261406
49846,0.37261406
49847,0.37261406
49848,0.37261406
49849,0.37261406
49850,0.37261406
49851,0.37261406
49852,0.37261406
49853,0.37261406
49854,0.37261406
49855,0.37261406
49856,0.37261406
49857,0.37261406
49858,0.37261406
49859,0.6343048
49860,0.6343048
49861,0.6343048
49862,0.6343048
49863,0.6343048
49864,0.6343048
49865,0.6343048
49866,0.6343048
49867,0.6343048
49868,0.6343048
49869,0.6343048
49870,0.6343048
49871,0.6343048
49872,0.6343048
49873,0.6343048
49874,0.6343048
49875,0.5840529
49876,0.5840529
49877,0.5840529
49878,0.5840529
49879,0.5840529
49880,0.5840529
49881,0.5840529
49882,0.5840529
49883,0.37261406
49884,0.37261406
49885,0.37261406
49886,0.37261406
49887,0.37261406
49888,0.37261406
49889,0.37261406
49890,0.37261406
49891,0.6343048
49892,0.6343048
49893,0.6343048
49894,0.6343048
49895,0.6343048
49896,0.6343048
49897,0.6343048
49898,0.6343048
49899,0.37261406
49900,0.37261406
49901,0.37261406
49902,0.37261406
49903,0.37261406
49904,0.37261406
49905,0.37261406
49906,0.37261406
49907,0.6343048
49908,0.6343048
49909,0.6343048
49910,0.6343048
49911,0.6343048
49912,0.6343048
49913,0.6343048
49914,0.6343048
49915,0.6343048
49916,0.6343048
49917,0.6343048
49918,0.6343048
49919,0.6343048
49920,0.6343048
49921,0.6343048
49922,0.6343048
49923,0.5840529
49924,0.5840529
49925,0.5840529
49926,0.5840529
49927,0.5840529
49928,0.5840529
49929,0.5840529
49930,0.5840529
49931,0.6343048
49932,0.6343048
49933,0.6343048
49934,0.6343048
49935,0.6343048
49936,0.6343048
49937,0.6343048
49938,0.6343048
49939,0.37261406
49940,0.37261406
49941,0.37261406
49942,0.37261406
49943,0.37261406
49944,0.37261406
49945,0.37261406
49946,0.37261406
49947,0.37261406
49948,0.37261406
49949,0.37261406
49950,0.37261406
49951,0.37261406
49952,0.37261406
49953,0.37261406
49954,0.37261406
49955,0.37261406
49956,0.37261406
49957,0.37261406
49958,0.37261406
49959,0.37261406
49960,0.37261406
49961,0.37261406
49962,0.37261406
49963,0.6343048
49964,0.6343048
49965,0.6343048
49966,0.6343048
49967,0.6343048
49968,0.6343048
49969,0.6343048
49970,0.6343048
49971,0.37261406
49972,0.37261406
49973,0.37261406
49974,0.37261406
49975,0.37261406
49976,0.37261406
49977,0.37261406
49978,0.37261406
49979,0.6343048
49980,0.6343048
49981,0.6343048
49982,0.6343048
49983,0.6343048
49984,0.6343048
49985,0.6343048
49986,0.6343048
49987,0.37261406
49988,0.37261406
49989,0.37261406
49990,0.37261406
49991,0.37261406
49992,0.37261406
49993,0.37261406
49994,0.37261406
49995,0.37261406
49996,0.37261406
49997,0.37261406
49998,0.37261406
49999,0.37261406
50000,0.37261406
50001,0.37261406
50002,0.37261406
50003,0.37261406
50004,0.37261406
50005,0.37261406
50006,0.37261406
50007,0.37261406
50008,0.37261406
50009,0.37261406
50010,0.37261406
50011,0.37261406
50012,0.37261406
50013,0.37261406
50014,0.37261406
50015,0.37261406
50016,0.37261406
50017,0.37261406
50018,0.37261406
50019,0.37261406
50020,0.37261406
50021,0.37261406
50022,0.37261406
50023,0.37261406
50024,0.37261406
50025,0.37261406
50026,0.37261406
50027,0.37261406
50028,0.37261406
50029,0.37261406
50030,0.37261406
50031,0.37261406
50032,0.37261406
50033,0.37261406
50034,0.37261406
50035,0.6343048
50036,0.6343048
50037,0.6343048
50038,0.6343048
50039,0.6343048
50040,0.6343048
50041,0.6343048
50042,0.6343048
50043,0.37261406
50044,0.37261406
50045,0.37261406
50046,0.37261406
50047,0.37261406
50048,0.37261406
50049,0.37261406
50050,0.37261406
50051,0.5840529
50052,0.5840529
50053,0.5840529
50054,0.5840529
50055,0.5840529
50056,0.5840529
50057,0.5840529
50058,0.5840529
50059,0.5840529
50060,0.5840529
50061,0.5840529
50062,0.5840529
50063,0.5840529
50064,0.5840529
50065,0.5840529
50066,0.5840529
50067,0.37261406
50068,0.37261406
50069,0.37261406
50070,0.37261406
50071,0.37261406
50072,0.37261406
50073,0.37261406
50074,0.37261406
50075,0.5840529
50076,0.5840529
50077,0.5840529
50078,0.5840529
50079,0.5840529
50080,0.5840529
50081,0.5840529
50082,0.5840529
50083,0.37261406
50084,0.37261406
50085,0.37261406
50086,0.37261406
50087,0.37261406
50088,0.37261406
50089,0.37261406
50090,0.37261406
50091,0.37261406
50092,0.37261406
50093,0.37261406
50094,0.37261406
50095,0.37261406
50096,0.37261406
50097,0.37261406
50098,0.37261406
50099,0.6343048
50100,0.6343048
50101,0.6343048
50102,0.6343048
50103,0.6343048
50104,0.6343048
50105,0.6343048
50106,0.6343048
50107,0.6343048
50108,0.6343048
50109,0.6343048
50110,0.6343048
50111,0.6343048
50112,0.6343048
50113,0.6343048
50114,0.6343048
50115,0.37261406
50116,0.37261406
50117,0.37261406
50118,0.37261406
50119,0.37261406
50120,0.37261406
50121,0.37261406
50122,0.37261406
50123,0.5840529
50124,0.5840529
50125,0.5840529
50126,0.5840529
50127,0.5840529
50128,0.5840529
50129,0.5840529
50130,0.5840529
50131,0.6343048
50132,0.6343048
50133,0.6343048
50134,0.6343048
50135,0.6343048
50136,0.6343048
50137,0.6343048
50138,0.6343048
50139,0.37261406
50140,0.37261406
50141,0.37261406
50142,0.37261406
50143,0.37261406
50144,0.37261406
50145,0.37261406
50146,0.37261406
50147,0.5840529
50148,0.5840529
50149,0.5840529
50150,0.5840529
50151,0.5840529
50152,0.5840529
50153,0.5840529
50154,0.5840529
50155,0.37261406
50156,0.37261406
50157,0.37261406
50158,0.37261406
50159,0.37261406
50160,0.37261406
50161,0.37261406
50162,0.37261406
50163,0.37261406
50164,0.37261406
50165,0.37261406
50166,0.37261406
50167,0.37261406
50168,0.37261406
50169,0.37261406
50170,0.37261406
50171,0.5840529
50172,0.5840529
50173,0.5840529
50174,0.5840529
50175,0.5840529
50176,0.5840529
50177,0.5840529
50178,0.5840529
50179,0.5840529
50180,0.5840529
50181,0.5840529
50182,0.5840529
50183,0.5840529
50184,0.5840529
50185,0.5840529
50186,0.5840529
50187,0.6343048
50188,0.6343048
50189,0.6343048
50190,0.6343048
50191,0.6343048
50192,0.6343048
50193,0.6343048
50194,0.6343048
50195,0.5840529
50196,0.5840529
50197,0.5840529
50198,0.5840529
50199,0.5840529
50200,0.5840529
50201,0.5840529
50202,0.5840529
50203,0.37261406
50204,0.37261406
50205,0.37261406
50206,0.37261406
50207,0.37261406
50208,0.37261406
50209,0.37261406
50210,0.37261406
50211,0.37261406
50212,0.37261406
50213,0.37261406
50214,0.37261406
50215,0.37261406
50216,0.37261406
50217,0.37261406
50218,0.37261406
50219,0.5840529
50220,0.5840529
50221,0.5840529
50222,0.5840529
50223,0.5840529
50224,0.5840529
50225,0.5840529
50226,0.5840529
50227,0.5840529
50228,0.5840529
50229,0.5840529
50230,0.5840529
50231,0.5840529
50232,0.5840529
50233,0.5840529
50234,0.5840529
50235,0.6343048
50236,0.6343048
50237,0.6343048
50238,0.6343048
50239,0.6343048
50240,0.6343048
50241,0.6343048
50242,0.6343048
50243,0.5840529
50244,0.5840529
50245,0.5840529
50246,0.5840529
50247,0.5840529
50248,0.5840529
50249,0.5840529
50250,0.5840529
50251,0.6343048
50252,0.6343048
50253,0.6343048
50254,0.6343048
50255,0.6343048
50256,0.6343048
50257,0.6343048
50258,0.6343048
50259,0.37261406
50260,0.37261406
50261,0.37261406
50262,0.37261406
50263,0.37261406
50264,0.37261406
50265,0.37261406
50266,0.37261406
50267,0.6343048
50268,0.6343048
50269,0.6343048
50270,0.6343048
50271,0.6343048
50272,0.6343048
50273,0.6343048
50274,0.6343048
50275,0.37261406
50276,0.37261406
50277,0.37261406
50278,0.37261406
50279,0.37261406
50280,0.37261406
50281,0.37261406
50282,0.37261406
50283,0.37261406
50284,0.37261406
50285,0.37261406
50286,0.37261406
50287,0.37261406
50288,0.37261406
50289,0.37261406
50290,0.37261406
50291,0.37261406
50292,0.37261406
50293,0.37261406
50294,0.37261406
50295,0.37261406
50296,0.37261406
50297,0.37261406
50298,0.37261406
50299,0.37261406
50300,0.37261406
50301,0.37261406
50302,0.37261406
50303,0.37261406
50304,0.37261406
50305,0.37261406
50306,0.37261406
50307,0.6343048
50308,0.6343048
50309,0.6343048
50310,0.6343048
50311,0.6343048
50312,0.6343048
50313,0.6343048
50314,0.6343048
50315,0.37261406
50316,0.37261406
50317,0.37261406
50318,0.37261406
50319,0.37261406
50320,0.37261406
50321,0.37261406
50322,0.37261406
50323,0.37261406
50324,0.37261406
50325,0.37261406
50326,0.37261406
50327,0.37261406
50328,0.37261406
50329,0.37261406
50330,0.37261406
50331,0.6343048
50332,0.6343048
50333,0.6343048
50334,0.6343048
50335,0.6343048
50336,0.6343048
50337,0.6343048
50338,0.6343048
50339,0.5840529
50340,0.5840529
50341,0.5840529
50342,0.5840529
50343,0.5840529
50344,0.5840529
50345,0.5840529
50346,0.5840529
50347,0.5840529
50348,0.5840529
50349,0.5840529
50350,0.5840529
50351,0.5840529
50352,0.5840529
50353,0.5840529
50354,0.5840529
50355,0.6343048
50356,0.6343048
50357,0.6343048
50358,0.6343048
50359,0.6343048
50360,0.6343048
50361,0.6343048
50362,0.6343048
50363,0.37261406
50364,0.37261406
50365,0.37261406
50366,0.37261406
50367,0.37261406
50368,0.37261406
50369,0.37261406
50370,0.37261406
50371,0.5840529
50372,0.5840529
50373,0.5840529
50374,0.5840529
50375,0.5840529
50376,0.5840529
50377,0.5840529
50378,0.5840529
50379,0.5840529
50380,0.5840529
50381,0.5840529
50382,0.5840529
50383,0.5840529
50384,0.5840529
50385,0.5840529
50386,0.5840529
50387,0.37261406
50388,0.37261406
50389,0.37261406
50390,0.37261406
50391,0.37261406
50392,0.37261406
50393,0.37261406
50394,0.37261406
50395,0.6343048
50396,0.6343048
50397,0.6343048
50398,0.6343048
50399,0.6343048
50400,0.6343048
50401,0.6343048
50402,0.6343048
50403,0.6343048
50404,0.6343048
50405,0.6343048
50406,0.6343048
50407,0.6343048
50408,0.6343048
50409,0.6343048
50410,0.6343048
50411,0.6343048
50412,0.6343048
50413,0.6343048
50414,0.6343048
50415,0.6343048
50416,0.6343048
50417,0.6343048
50418,0.6343048
50419,0.6343048
50420,0.6343048
50421,0.6343048
50422,0.6343048
50423,0.6343048
50424,0.6343048
50425,0.6343048
50426,0.6343048
50427,0.37261406
50428,0.37261406
50429,0.37261406
50430,0.37261406
50431,0.37261406
50432,0.37261406
50433,0.37261406
50434,0.37261406
50435,0.37261406
50436,0.37261406
50437,0.37261406
50438,0.37261406
50439,0.37261406
50440,0.37261406
50441,0.37261406
50442,0.37261406
50443,0.37261406
50444,0.37261406
50445,0.37261406
50446,0.37261406
50447,0.37261406
50448,0.37261406
50449,0.37261406
50450,0.37261406
50451,0.37261406
50452,0.37261406
50453,0.37261406
50454,0.37261406
50455,0.37261406
50456,0.37261406
50457,0.37261406
50458,0.37261406
50459,0.5840529
50460,0.5840529
50461,0.5840529
50462,0.5840529
50463,0.5840529
50464,0.5840529
50465,0.5840529
50466,0.5840529
50467,0.37261406
50468,0.37261406
50469,0.37261406
50470,0.37261406
50471,0.37261406
50472,0.37261406
50473,0.37261406
50474,0.37261406
50475,0.37261406
50476,0.37261406
50477,0.37261406
50478,0.37261406
50479,0.37261406
50480,0.37261406
50481,0.37261406
50482,0.37261406
50483,0.37261406
50484,0.37261406
50485,0.37261406
50486,0.37261406
50487,0.37261406
50488,0.37261406
50489,0.37261406
50490,0.37261406
50491,0.37261406
50492,0.37261406
50493,0.37261406
50494,0.37261406
50495,0.37261406
50496,0.37261406
50497,0.37261406
50498,0.37261406
50499,0.37261406
50500,0.37261406
50501,0.37261406
50502,0.37261406
50503,0.37261406
50504,0.37261406
50505,0.37261406
50506,0.37261406
50507,0.6343048
50508,0.6343048
50509,0.6343048
50510,0.6343048
50511,0.6343048
50512,0.6343048
50513,0.6343048
50514,0.6343048
50515,0.5840529
50516,0.5840529
50517,0.5840529
50518,0.5840529
50519,0.5840529
50520,0.5840529
50521,0.5840529
50522,0.5840529
50523,0.37261406
50524,0.37261406
50525,0.37261406
50526,0.37261406
50527,0.37261406
50528,0.37261406
50529,0.37261406
50530,0.37261406
50531,0.6343048
