Id,WnvPresent
47360,0.16
47361,0.12
47362,0.12
47363,0.12
47364,0.12
47365,0.12
47366,0.12
47367,0.12
47368,0.18
47369,0.11
47370,0.11
47371,0.11
47372,0.11
47373,0.11
47374,0.11
47375,0.11
47376,0.17
47377,0.11
47378,0.11
47379,0.11
47380,0.11
47381,0.11
47382,0.11
47383,0.11
47384,0.16
47385,0.11
47386,0.11
47387,0.11
47388,0.11
47389,0.11
47390,0.11
47391,0.11
47392,0.14
47393,0.11
47394,0.11
47395,0.11
47396,0.11
47397,0.11
47398,0.11
47399,0.11
47400,0.15
47401,0.11
47402,0.11
47403,0.11
47404,0.11
47405,0.11
47406,0.11
47407,0.11
47408,0.15
47409,0.11
47410,0.11
47411,0.11
47412,0.11
47413,0.11
47414,0.11
47415,0.11
47416,0.15
47417,0.11
47418,0.11
47419,0.11
47420,0.11
47421,0.11
47422,0.11
47423,0.11
47424,0.13
47425,0.13
47426,0.11
47427,0.1
47428,0.1
47429,0.1
47430,0.1
47431,0.1
47432,0.1
47433,0.11
47434,0.08
47435,0.06
47436,0.05
47437,0.06
47438,0.06
47439,0.06
47440,0.06
47441,0.17
47442,0.11
47443,0.11
47444,0.11
47445,0.11
47446,0.11
47447,0.11
47448,0.11
47449,0.13
47450,0.11
47451,0.11
47452,0.11
47453,0.11
47454,0.11
47455,0.11
47456,0.11
47457,0.17
47458,0.11
47459,0.11
47460,0.11
47461,0.11
47462,0.11
47463,0.11
47464,0.11
47465,0.17
47466,0.11
47467,0.11
47468,0.11
47469,0.11
47470,0.11
47471,0.11
47472,0.11
47473,0.1
47474,0.12
47475,0.08
47476,0.08
47477,0.08
47478,0.08
47479,0.08
47480,0.08
47481,0.11
47482,0.13
47483,0.09
47484,0.09
47485,0.09
47486,0.09
47487,0.09
47488,0.09
47489,0.19
47490,0.12
47491,0.12
47492,0.12
47493,0.12
47494,0.12
47495,0.12
47496,0.12
47497,0.11
47498,0.09
47499,0.09
47500,0.09
47501,0.09
47502,0.09
47503,0.09
47504,0.09
47505,0.14
47506,0.11
47507,0.11
47508,0.11
47509,0.11
47510,0.11
47511,0.11
47512,0.11
47513,0.13
47514,0.12
47515,0.1
47516,0.1
47517,0.1
47518,0.1
47519,0.1
47520,0.1
47521,0.15
47522,0.13
47523,0.11
47524,0.11
47525,0.11
47526,0.11
47527,0.11
47528,0.11
47529,0.12
47530,0.11
47531,0.1
47532,0.1
47533,0.1
47534,0.1
47535,0.1
47536,0.1
47537,0.16
47538,0.12
47539,0.12
47540,0.12
47541,0.12
47542,0.12
47543,0.12
47544,0.12
47545,0.17
47546,0.11
47547,0.11
47548,0.11
47549,0.11
47550,0.11
47551,0.11
47552,0.11
47553,0.13
47554,0.11
47555,0.11
47556,0.11
47557,0.11
47558,0.11
47559,0.11
47560,0.11
47561,0.16
47562,0.12
47563,0.12
47564,0.12
47565,0.12
47566,0.12
47567,0.12
47568,0.12
47569,0.17
47570,0.11
47571,0.11
47572,0.11
47573,0.11
47574,0.11
47575,0.11
47576,0.11
47577,0.19
47578,0.12
47579,0.12
47580,0.12
47581,0.12
47582,0.12
47583,0.12
47584,0.12
47585,0.16
47586,0.11
47587,0.11
47588,0.11
47589,0.11
47590,0.11
47591,0.11
47592,0.11
47593,0.14
47594,0.11
47595,0.11
47596,0.11
47597,0.11
47598,0.11
47599,0.11
47600,0.11
47601,0.11
47602,0.06
47603,0.05
47604,0.04
47605,0.05
47606,0.05
47607,0.05
47608,0.05
47609,0.15
47610,0.14
47611,0.14
47612,0.14
47613,0.14
47614,0.14
47615,0.14
47616,0.14
47617,0.15
47618,0.14
47619,0.13
47620,0.13
47621,0.13
47622,0.13
47623,0.13
47624,0.13
47625,0.14
47626,0.12
47627,0.12
47628,0.12
47629,0.12
47630,0.12
47631,0.12
47632,0.12
47633,0.16
47634,0.12
47635,0.12
47636,0.12
47637,0.12
47638,0.12
47639,0.12
47640,0.12
47641,0.17
47642,0.12
47643,0.12
47644,0.12
47645,0.12
47646,0.12
47647,0.12
47648,0.12
47649,0.16
47650,0.12
47651,0.12
47652,0.12
47653,0.12
47654,0.12
47655,0.12
47656,0.12
47657,0.15
47658,0.13
47659,0.13
47660,0.13
47661,0.13
47662,0.13
47663,0.13
47664,0.13
47665,0.15
47666,0.12
47667,0.12
47668,0.12
47669,0.12
47670,0.12
47671,0.12
47672,0.12
47673,0.15
47674,0.12
47675,0.12
47676,0.12
47677,0.12
47678,0.12
47679,0.12
47680,0.12
47681,0.17
47682,0.12
47683,0.12
47684,0.12
47685,0.12
47686,0.12
47687,0.12
47688,0.12
47689,0.17
47690,0.12
47691,0.12
47692,0.12
47693,0.12
47694,0.12
47695,0.12
47696,0.12
47697,0.17
47698,0.12
47699,0.12
47700,0.12
47701,0.12
47702,0.12
47703,0.12
47704,0.12
47705,0.16
47706,0.12
47707,0.12
47708,0.12
47709,0.12
47710,0.12
47711,0.12
47712,0.12
47713,0.14
47714,0.14
47715,0.13
47716,0.13
47717,0.13
47718,0.13
47719,0.13
47720,0.13
47721,0.11
47722,0.1
47723,0.1
47724,0.1
47725,0.1
47726,0.1
47727,0.1
47728,0.1
47729,0.19
47730,0.16
47731,0.15
47732,0.15
47733,0.15
47734,0.15
47735,0.15
47736,0.15
47737,0.18
47738,0.12
47739,0.12
47740,0.12
47741,0.12
47742,0.12
47743,0.12
47744,0.12
47745,0.15
47746,0.14
47747,0.13
47748,0.13
47749,0.13
47750,0.13
47751,0.13
47752,0.13
47753,0.105
47754,0.06
47755,0.05
47756,0.04
47757,0.05
47758,0.05
47759,0.05
47760,0.05
47761,0.14
47762,0.14
47763,0.13
47764,0.13
47765,0.13
47766,0.13
47767,0.13
47768,0.13
47769,0.14
47770,0.13
47771,0.13
47772,0.13
47773,0.13
47774,0.13
47775,0.13
47776,0.13
47777,0.14
47778,0.12
47779,0.12
47780,0.12
47781,0.12
47782,0.12
47783,0.12
47784,0.12
47785,0.12
47786,0.11
47787,0.11
47788,0.11
47789,0.11
47790,0.11
47791,0.11
47792,0.11
47793,0.23
47794,0.16
47795,0.16
47796,0.16
47797,0.16
47798,0.16
47799,0.16
47800,0.16
47801,0.15
47802,0.14
47803,0.13
47804,0.13
47805,0.13
47806,0.13
47807,0.13
47808,0.13
47809,0.18
47810,0.12
47811,0.12
47812,0.12
47813,0.12
47814,0.12
47815,0.12
47816,0.12
47817,0.16
47818,0.12
47819,0.12
47820,0.12
47821,0.12
47822,0.12
47823,0.12
47824,0.12
47825,0.16
47826,0.12
47827,0.12
47828,0.12
47829,0.12
47830,0.12
47831,0.12
47832,0.12
47833,0.15
47834,0.12
47835,0.12
47836,0.12
47837,0.12
47838,0.12
47839,0.12
47840,0.12
47841,0.16
47842,0.14
47843,0.14
47844,0.14
47845,0.14
47846,0.14
47847,0.14
47848,0.14
47849,0.18
47850,0.15
47851,0.15
47852,0.15
47853,0.15
47854,0.15
47855,0.15
47856,0.15
47857,0.16
47858,0.12
47859,0.12
47860,0.12
47861,0.12
47862,0.12
47863,0.12
47864,0.12
47865,0.14
47866,0.13
47867,0.13
47868,0.13
47869,0.13
47870,0.13
47871,0.13
47872,0.13
47873,0.14
47874,0.13
47875,0.13
47876,0.13
47877,0.13
47878,0.13
47879,0.13
47880,0.13
47881,0.11
47882,0.1
47883,0.1
47884,0.1
47885,0.1
47886,0.1
47887,0.1
47888,0.1
47889,0.11
47890,0.1
47891,0.1
47892,0.1
47893,0.1
47894,0.1
47895,0.1
47896,0.1
47897,0.2
47898,0.18
47899,0.16
47900,0.16
47901,0.16
47902,0.16
47903,0.16
47904,0.16
47905,0.17
47906,0.14
47907,0.13
47908,0.13
47909,0.13
47910,0.13
47911,0.13
47912,0.13
47913,0.19
47914,0.15
47915,0.15
47916,0.15
47917,0.15
47918,0.15
47919,0.15
47920,0.15
47921,0.06
47922,0.06
47923,0.06
47924,0.05
47925,0.06
47926,0.06
47927,0.06
47928,0.06
47929,0.18
47930,0.12
47931,0.12
47932,0.12
47933,0.12
47934,0.12
47935,0.12
47936,0.12
47937,0.15
47938,0.13
47939,0.13
47940,0.13
47941,0.13
47942,0.13
47943,0.13
47944,0.13
47945,0.13
47946,0.12
47947,0.12
47948,0.12
47949,0.12
47950,0.12
47951,0.12
47952,0.12
47953,0.16
47954,0.14
47955,0.14
47956,0.14
47957,0.14
47958,0.14
47959,0.14
47960,0.14
47961,0.15
47962,0.13
47963,0.13
47964,0.13
47965,0.13
47966,0.13
47967,0.13
47968,0.13
47969,0.15
47970,0.14
47971,0.13
47972,0.13
47973,0.13
47974,0.13
47975,0.13
47976,0.13
47977,0.14
47978,0.13
47979,0.13
47980,0.13
47981,0.13
47982,0.13
47983,0.13
47984,0.13
47985,0.14
47986,0.12
47987,0.12
47988,0.12
47989,0.12
47990,0.12
47991,0.12
47992,0.12
47993,0.16
47994,0.13
47995,0.12
47996,0.12
47997,0.12
47998,0.12
47999,0.12
48000,0.12
48001,0.19
48002,0.18
48003,0.16
48004,0.16
48005,0.16
48006,0.16
48007,0.16
48008,0.16
48009,0.17
48010,0.14
48011,0.13
48012,0.13
48013,0.13
48014,0.13
48015,0.13
48016,0.13
48017,0.16
48018,0.14
48019,0.13
48020,0.13
48021,0.13
48022,0.13
48023,0.13
48024,0.13
48025,0.15
48026,0.13
48027,0.12
48028,0.12
48029,0.12
48030,0.12
48031,0.12
48032,0.12
48033,0.16
48034,0.12
48035,0.12
48036,0.12
48037,0.12
48038,0.12
48039,0.12
48040,0.12
48041,0.18
48042,0.12
48043,0.12
48044,0.12
48045,0.12
48046,0.12
48047,0.12
48048,0.12
48049,0.15
48050,0.13
48051,0.12
48052,0.12
48053,0.12
48054,0.12
48055,0.12
48056,0.12
48057,0.17
48058,0.12
48059,0.12
48060,0.12
48061,0.12
48062,0.12
48063,0.12
48064,0.12
48065,0.13
48066,0.11
48067,0.11
48068,0.11
48069,0.11
48070,0.11
48071,0.11
48072,0.11
48073,0.18
48074,0.18
48075,0.15
48076,0.15
48077,0.15
48078,0.15
48079,0.15
48080,0.15
48081,0.16
48082,0.16
48083,0.14
48084,0.14
48085,0.14
48086,0.14
48087,0.14
48088,0.14
48089,0.11
48090,0.1
48091,0.1
48092,0.1
48093,0.1
48094,0.1
48095,0.1
48096,0.1
48097,0.16
48098,0.14
48099,0.13
48100,0.13
48101,0.13
48102,0.13
48103,0.13
48104,0.13
48105,0.17
48106,0.12
48107,0.12
48108,0.12
48109,0.12
48110,0.12
48111,0.12
48112,0.12
48113,0.18
48114,0.16
48115,0.15
48116,0.15
48117,0.15
48118,0.15
48119,0.15
48120,0.15
48121,0.15
48122,0.14
48123,0.13
48124,0.13
48125,0.13
48126,0.13
48127,0.13
48128,0.13
48129,0.18
48130,0.15
48131,0.15
48132,0.15
48133,0.15
48134,0.15
48135,0.15
48136,0.15
48137,0.17
48138,0.15
48139,0.15
48140,0.15
48141,0.15
48142,0.15
48143,0.15
48144,0.15
48145,0.16
48146,0.14
48147,0.13
48148,0.13
48149,0.13
48150,0.13
48151,0.13
48152,0.13
48153,0.13
48154,0.18
48155,0.11
48156,0.1
48157,0.11
48158,0.11
48159,0.11
48160,0.11
48161,0.15
48162,0.13
48163,0.13
48164,0.13
48165,0.13
48166,0.13
48167,0.13
48168,0.13
48169,0.16
48170,0.13
48171,0.12
48172,0.12
48173,0.12
48174,0.12
48175,0.12
48176,0.12
48177,0.17
48178,0.14
48179,0.13
48180,0.13
48181,0.13
48182,0.13
48183,0.13
48184,0.13
48185,0.16
48186,0.13
48187,0.13
48188,0.13
48189,0.13
48190,0.13
48191,0.13
48192,0.13
48193,0.16
48194,0.12
48195,0.12
48196,0.12
48197,0.12
48198,0.12
48199,0.12
48200,0.12
48201,0.17
48202,0.12
48203,0.12
48204,0.12
48205,0.12
48206,0.12
48207,0.12
48208,0.12
48209,0.18
48210,0.13
48211,0.13
48212,0.13
48213,0.13
48214,0.13
48215,0.13
48216,0.13
48217,0.22
48218,0.14
48219,0.14
48220,0.14
48221,0.14
48222,0.14
48223,0.14
48224,0.14
48225,0.17
48226,0.12
48227,0.12
48228,0.12
48229,0.12
48230,0.12
48231,0.12
48232,0.12
48233,0.21
48234,0.14
48235,0.14
48236,0.14
48237,0.14
48238,0.14
48239,0.14
48240,0.14
48241,0.17
48242,0.12
48243,0.12
48244,0.12
48245,0.12
48246,0.12
48247,0.12
48248,0.12
48249,0.23
48250,0.18
48251,0.16
48252,0.16
48253,0.16
48254,0.16
48255,0.16
48256,0.16
48257,0.23
48258,0.15
48259,0.15
48260,0.15
48261,0.15
48262,0.15
48263,0.15
48264,0.15
48265,0.18
48266,0.12
48267,0.12
48268,0.12
48269,0.12
48270,0.12
48271,0.12
48272,0.12
48273,0.16
48274,0.12
48275,0.12
48276,0.12
48277,0.12
48278,0.12
48279,0.12
48280,0.12
48281,0.18
48282,0.12
48283,0.12
48284,0.12
48285,0.12
48286,0.12
48287,0.12
48288,0.12
48289,0.18
48290,0.12
48291,0.12
48292,0.12
48293,0.12
48294,0.12
48295,0.12
48296,0.12
48297,0.18
48298,0.12
48299,0.12
48300,0.12
48301,0.12
48302,0.12
48303,0.12
48304,0.12
48305,0.18
48306,0.12
48307,0.12
48308,0.12
48309,0.12
48310,0.12
48311,0.12
48312,0.12
48313,0.18
48314,0.12
48315,0.12
48316,0.12
48317,0.12
48318,0.12
48319,0.12
48320,0.12
48321,0.17
48322,0.12
48323,0.12
48324,0.12
48325,0.12
48326,0.12
48327,0.12
48328,0.12
48329,0.18
48330,0.12
48331,0.12
48332,0.12
48333,0.12
48334,0.12
48335,0.12
48336,0.12
48337,0.18
48338,0.12
48339,0.12
48340,0.12
48341,0.12
48342,0.12
48343,0.12
48344,0.12
48345,0.19
48346,0.14
48347,0.14
48348,0.14
48349,0.14
48350,0.14
48351,0.14
48352,0.14
48353,0.23
48354,0.15
48355,0.15
48356,0.15
48357,0.15
48358,0.15
48359,0.15
48360,0.15
48361,0.17
48362,0.13
48363,0.13
48364,0.13
48365,0.13
48366,0.13
48367,0.13
48368,0.13
48369,0.16
48370,0.12
48371,0.12
48372,0.12
48373,0.12
48374,0.12
48375,0.12
48376,0.12
48377,0.18
48378,0.12
48379,0.12
48380,0.12
48381,0.12
48382,0.12
48383,0.12
48384,0.12
48385,0.16
48386,0.12
48387,0.12
48388,0.12
48389,0.12
48390,0.12
48391,0.12
48392,0.12
48393,0.18
48394,0.12
48395,0.12
48396,0.12
48397,0.12
48398,0.12
48399,0.12
48400,0.12
48401,0.18
48402,0.12
48403,0.12
48404,0.12
48405,0.12
48406,0.12
48407,0.12
48408,0.12
48409,0.16
48410,0.12
48411,0.12
48412,0.12
48413,0.12
48414,0.12
48415,0.12
48416,0.12
48417,0.16
48418,0.12
48419,0.12
48420,0.12
48421,0.12
48422,0.12
48423,0.12
48424,0.12
48425,0.18
48426,0.12
48427,0.12
48428,0.12
48429,0.12
48430,0.12
48431,0.12
48432,0.12
48433,0.18
48434,0.13
48435,0.12
48436,0.12
48437,0.12
48438,0.12
48439,0.12
48440,0.12
48441,0.17
48442,0.12
48443,0.12
48444,0.12
48445,0.12
48446,0.12
48447,0.12
48448,0.12
48449,0.18
48450,0.12
48451,0.12
48452,0.12
48453,0.12
48454,0.12
48455,0.12
48456,0.12
48457,0.16
48458,0.12
48459,0.12
48460,0.12
48461,0.12
48462,0.12
48463,0.12
48464,0.12
48465,0.18
48466,0.12
48467,0.12
48468,0.12
48469,0.12
48470,0.12
48471,0.12
48472,0.12
48473,0.18
48474,0.12
48475,0.12
48476,0.12
48477,0.12
48478,0.12
48479,0.12
48480,0.12
48481,0.18
48482,0.12
48483,0.12
48484,0.12
48485,0.12
48486,0.12
48487,0.12
48488,0.12
48489,0.18
48490,0.14
48491,0.13
48492,0.13
48493,0.13
48494,0.13
48495,0.13
48496,0.13
48497,0.12
48498,0.11
48499,0.11
48500,0.11
48501,0.11
48502,0.11
48503,0.11
48504,0.11
48505,0.21
48506,0.14
48507,0.14
48508,0.14
48509,0.14
48510,0.14
48511,0.14
48512,0.14
48513,0.16
48514,0.12
48515,0.12
48516,0.12
48517,0.12
48518,0.12
48519,0.12
48520,0.12
48521,0.08
48522,0.06
48523,0.05
48524,0.05
48525,0.05
48526,0.05
48527,0.05
48528,0.05
48529,0.09
48530,0.1
48531,0.08
48532,0.07
48533,0.08
48534,0.08
48535,0.08
48536,0.08
48537,0.071
48538,0.071
48539,0.071
48540,0.071
48541,0.071
48542,0.071
48543,0.071
48544,0.07
48545,0.07
48546,0.07
48547,0.07
48548,0.06
48549,0.06
48550,0.06
48551,0.06
48552,0.06
48553,0.06
48554,0.05
48555,0.05
48556,0.05
48557,0.05
48558,0.06
48559,0.06
48560,0.06
48561,0.06
48562,0.07
48563,0.06
48564,0.05
48565,0.05
48566,0.05
48567,0.05
48568,0.05
48569,0.05
48570,0.17
48571,0.13
48572,0.13
48573,0.13
48574,0.13
48575,0.13
48576,0.13
48577,0.13
48578,0.15
48579,0.12
48580,0.12
48581,0.12
48582,0.12
48583,0.12
48584,0.12
48585,0.12
48586,0.17
48587,0.13
48588,0.13
48589,0.13
48590,0.13
48591,0.13
48592,0.13
48593,0.13
48594,0.18
48595,0.12
48596,0.12
48597,0.12
48598,0.12
48599,0.12
48600,0.12
48601,0.12
48602,0.18
48603,0.12
48604,0.12
48605,0.12
48606,0.12
48607,0.12
48608,0.12
48609,0.12
48610,0.16
48611,0.12
48612,0.12
48613,0.12
48614,0.12
48615,0.12
48616,0.12
48617,0.12
48618,0.16
48619,0.14
48620,0.14
48621,0.14
48622,0.14
48623,0.14
48624,0.14
48625,0.14
48626,0.17
48627,0.14
48628,0.14
48629,0.14
48630,0.14
48631,0.14
48632,0.14
48633,0.14
48634,0.17
48635,0.14
48636,0.14
48637,0.14
48638,0.14
48639,0.14
48640,0.14
48641,0.14
48642,0.17
48643,0.14
48644,0.14
48645,0.14
48646,0.14
48647,0.14
48648,0.14
48649,0.14
48650,0.15
48651,0.14
48652,0.13
48653,0.13
48654,0.13
48655,0.13
48656,0.13
48657,0.13
48658,0.11
48659,0.06
48660,0.05
48661,0.04
48662,0.05
48663,0.05
48664,0.05
48665,0.05
48666,0.18
48667,0.12
48668,0.12
48669,0.12
48670,0.12
48671,0.12
48672,0.12
48673,0.12
48674,0.14
48675,0.12
48676,0.12
48677,0.12
48678,0.12
48679,0.12
48680,0.12
48681,0.12
48682,0.18
48683,0.12
48684,0.12
48685,0.12
48686,0.12
48687,0.12
48688,0.12
48689,0.12
48690,0.18
48691,0.12
48692,0.12
48693,0.12
48694,0.12
48695,0.12
48696,0.12
48697,0.12
48698,0.1
48699,0.12
48700,0.09
48701,0.09
48702,0.09
48703,0.09
48704,0.09
48705,0.09
48706,0.11
48707,0.13
48708,0.1
48709,0.1
48710,0.1
48711,0.1
48712,0.1
48713,0.1
48714,0.21
48715,0.14
48716,0.14
48717,0.14
48718,0.14
48719,0.14
48720,0.14
48721,0.14
48722,0.12
48723,0.1
48724,0.1
48725,0.1
48726,0.1
48727,0.1
48728,0.1
48729,0.1
48730,0.15
48731,0.12
48732,0.12
48733,0.12
48734,0.12
48735,0.12
48736,0.12
48737,0.12
48738,0.16
48739,0.16
48740,0.14
48741,0.14
48742,0.14
48743,0.14
48744,0.14
48745,0.14
48746,0.18
48747,0.17
48748,0.15
48749,0.15
48750,0.15
48751,0.15
48752,0.15
48753,0.15
48754,0.14
48755,0.14
48756,0.13
48757,0.13
48758,0.13
48759,0.13
48760,0.13
48761,0.13
48762,0.19
48763,0.16
48764,0.16
48765,0.16
48766,0.16
48767,0.16
48768,0.16
48769,0.16
48770,0.18
48771,0.12
48772,0.12
48773,0.12
48774,0.12
48775,0.12
48776,0.12
48777,0.12
48778,0.15
48779,0.14
48780,0.14
48781,0.14
48782,0.14
48783,0.14
48784,0.14
48785,0.14
48786,0.17
48787,0.13
48788,0.13
48789,0.13
48790,0.13
48791,0.13
48792,0.13
48793,0.13
48794,0.18
48795,0.12
48796,0.12
48797,0.12
48798,0.12
48799,0.12
48800,0.12
48801,0.12
48802,0.21
48803,0.14
48804,0.14
48805,0.14
48806,0.14
48807,0.14
48808,0.14
48809,0.14
48810,0.17
48811,0.12
48812,0.12
48813,0.12
48814,0.12
48815,0.12
48816,0.12
48817,0.12
48818,0.15
48819,0.12
48820,0.12
48821,0.12
48822,0.12
48823,0.12
48824,0.12
48825,0.12
48826,0.11333333333333333
48827,0.18
48828,0.1
48829,0.09
48830,0.1
48831,0.1
48832,0.1
48833,0.1
48834,0.12
48835,0.16
48836,0.13
48837,0.13
48838,0.13
48839,0.13
48840,0.13
48841,0.13
48842,0.13
48843,0.17
48844,0.12
48845,0.12
48846,0.12
48847,0.12
48848,0.12
48849,0.12
48850,0.12
48851,0.14
48852,0.11
48853,0.11
48854,0.11
48855,0.11
48856,0.11
48857,0.11
48858,0.15
48859,0.13
48860,0.1
48861,0.1
48862,0.1
48863,0.1
48864,0.1
48865,0.1
48866,0.15
48867,0.14
48868,0.11
48869,0.11
48870,0.11
48871,0.11
48872,0.11
48873,0.11
48874,0.14
48875,0.13
48876,0.1
48877,0.1
48878,0.1
48879,0.1
48880,0.1
48881,0.1
48882,0.13
48883,0.15
48884,0.11
48885,0.11
48886,0.11
48887,0.11
48888,0.11
48889,0.11
48890,0.15
48891,0.15
48892,0.14
48893,0.11
48894,0.11
48895,0.11
48896,0.11
48897,0.11
48898,0.11
48899,0.11
48900,0.13
48901,0.1
48902,0.1
48903,0.1
48904,0.1
48905,0.1
48906,0.1
48907,0.15
48908,0.14
48909,0.11
48910,0.11
48911,0.11
48912,0.11
48913,0.11
48914,0.11
48915,0.12
48916,0.13
48917,0.1
48918,0.1
48919,0.1
48920,0.1
48921,0.1
48922,0.1
48923,0.12
48924,0.14
48925,0.11
48926,0.11
48927,0.11
48928,0.11
48929,0.11
48930,0.11
48931,0.17
48932,0.14
48933,0.11
48934,0.11
48935,0.11
48936,0.11
48937,0.11
48938,0.11
48939,0.12
48940,0.17
48941,0.12
48942,0.12
48943,0.12
48944,0.12
48945,0.12
48946,0.12
48947,0.11
48948,0.15
48949,0.12
48950,0.12
48951,0.12
48952,0.12
48953,0.12
48954,0.12
48955,0.13
48956,0.15
48957,0.11
48958,0.11
48959,0.11
48960,0.11
48961,0.11
48962,0.11
48963,0.14
48964,0.13
48965,0.1
48966,0.1
48967,0.1
48968,0.1
48969,0.1
48970,0.1
48971,0.12
48972,0.17
48973,0.12
48974,0.12
48975,0.12
48976,0.12
48977,0.12
48978,0.12
48979,0.11833333333333335
48980,0.18
48981,0.1
48982,0.09
48983,0.1
48984,0.1
48985,0.1
48986,0.1
48987,0.12
48988,0.17
48989,0.12
48990,0.12
48991,0.12
48992,0.12
48993,0.12
48994,0.12
48995,0.11
48996,0.14
48997,0.11
48998,0.11
48999,0.11
49000,0.11
49001,0.11
49002,0.11
49003,0.11
49004,0.15
49005,0.12
49006,0.12
49007,0.12
49008,0.12
49009,0.12
49010,0.12
49011,0.11
49012,0.15
49013,0.12
49014,0.12
49015,0.12
49016,0.12
49017,0.12
49018,0.12
49019,0.13
49020,0.14
49021,0.11
49022,0.11
49023,0.11
49024,0.11
49025,0.11
49026,0.11
49027,0.13
49028,0.15
49029,0.11
49030,0.11
49031,0.11
49032,0.11
49033,0.11
49034,0.11
49035,0.14
49036,0.13
49037,0.1
49038,0.1
49039,0.1
49040,0.1
49041,0.1
49042,0.1
49043,0.13
49044,0.14
49045,0.11
49046,0.11
49047,0.11
49048,0.11
49049,0.11
49050,0.11
49051,0.16
49052,0.14
49053,0.11
49054,0.11
49055,0.11
49056,0.11
49057,0.11
49058,0.11
49059,0.1
49060,0.13
49061,0.1
49062,0.1
49063,0.1
49064,0.1
49065,0.1
49066,0.1
49067,0.11
49068,0.14
49069,0.11
49070,0.11
49071,0.11
49072,0.11
49073,0.11
49074,0.11
49075,0.11
49076,0.14
49077,0.11
49078,0.11
49079,0.11
49080,0.11
49081,0.11
49082,0.11
49083,0.16
49084,0.13
49085,0.1
49086,0.1
49087,0.1
49088,0.1
49089,0.1
49090,0.1
49091,0.11
49092,0.14
49093,0.11
49094,0.11
49095,0.11
49096,0.11
49097,0.11
49098,0.11
49099,0.12
49100,0.16
49101,0.11
49102,0.11
49103,0.11
49104,0.11
49105,0.11
49106,0.11
49107,0.11
49108,0.15
49109,0.12
49110,0.12
49111,0.12
49112,0.12
49113,0.12
49114,0.12
49115,0.11
49116,0.15
49117,0.12
49118,0.12
49119,0.12
49120,0.12
49121,0.12
49122,0.12
49123,0.13
49124,0.17
49125,0.11
49126,0.11
49127,0.11
49128,0.11
49129,0.11
49130,0.11
49131,0.12
49132,0.14
49133,0.11
49134,0.11
49135,0.11
49136,0.11
49137,0.11
49138,0.11
49139,0.13
49140,0.15
49141,0.11
49142,0.11
49143,0.11
49144,0.11
49145,0.11
49146,0.11
49147,0.14
49148,0.15
49149,0.12
49150,0.11
49151,0.12
49152,0.12
49153,0.12
49154,0.12
49155,0.15
49156,0.13
49157,0.1
49158,0.1
49159,0.1
49160,0.1
49161,0.1
49162,0.1
49163,0.11
49164,0.13
49165,0.1
49166,0.1
49167,0.1
49168,0.1
49169,0.1
49170,0.1
49171,0.11
49172,0.14
49173,0.11
49174,0.11
49175,0.11
49176,0.11
49177,0.11
49178,0.11
49179,0.11
49180,0.14
49181,0.11
49182,0.11
49183,0.11
49184,0.11
49185,0.11
49186,0.11
49187,0.11
49188,0.14
49189,0.11
49190,0.11
49191,0.11
49192,0.11
49193,0.11
49194,0.11
49195,0.12
49196,0.17
49197,0.12
49198,0.12
49199,0.12
49200,0.12
49201,0.12
49202,0.12
49203,0.11
49204,0.15
49205,0.12
49206,0.12
49207,0.12
49208,0.12
49209,0.12
49210,0.12
49211,0.11
49212,0.15
49213,0.12
49214,0.12
49215,0.12
49216,0.12
49217,0.12
49218,0.12
49219,0.13
49220,0.15
49221,0.12
49222,0.12
49223,0.12
49224,0.12
49225,0.12
49226,0.12
49227,0.12
49228,0.17
49229,0.11
49230,0.11
49231,0.11
49232,0.11
49233,0.11
49234,0.11
49235,0.12
49236,0.14
49237,0.11
49238,0.11
49239,0.11
49240,0.11
49241,0.11
49242,0.11
49243,0.13
49244,0.15
49245,0.12
49246,0.12
49247,0.12
49248,0.12
49249,0.12
49250,0.12
49251,0.13
49252,0.15
49253,0.12
49254,0.12
49255,0.12
49256,0.12
49257,0.12
49258,0.12
49259,0.13
49260,0.14
49261,0.11
49262,0.11
49263,0.11
49264,0.11
49265,0.11
49266,0.11
49267,0.14
49268,0.13
49269,0.1
49270,0.1
49271,0.1
49272,0.1
49273,0.1
49274,0.1
49275,0.13
49276,0.15
49277,0.12
49278,0.12
49279,0.12
49280,0.12
49281,0.12
49282,0.12
49283,0.12
49284,0.13
49285,0.1
49286,0.1
49287,0.1
49288,0.1
49289,0.1
49290,0.1
49291,0.11
49292,0.14
49293,0.11
49294,0.11
49295,0.11
49296,0.11
49297,0.11
49298,0.11
49299,0.13
49300,0.23
49301,0.12
49302,0.12
49303,0.12
49304,0.12
49305,0.12
49306,0.12
49307,0.13
49308,0.21
49309,0.12
49310,0.12
49311,0.12
49312,0.12
49313,0.12
49314,0.12
49315,0.1
49316,0.14
49317,0.11
49318,0.11
49319,0.11
49320,0.11
49321,0.11
49322,0.11
49323,0.12
49324,0.14
49325,0.1
49326,0.1
49327,0.1
49328,0.1
49329,0.1
49330,0.1
49331,0.15
49332,0.13
49333,0.1
49334,0.1
49335,0.1
49336,0.1
49337,0.1
49338,0.1
49339,0.12
49340,0.19
49341,0.11
49342,0.11
49343,0.11
49344,0.11
49345,0.11
49346,0.11
49347,0.13
49348,0.14
49349,0.11
49350,0.11
49351,0.11
49352,0.11
49353,0.11
49354,0.11
49355,0.12
49356,0.16
